TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t0,0.0,0,270,1000.0,100,30,Bulk,Mobile
t1,0.41,1,80,50.0,20,89,SmallTextual,Nodes
t2,1.82,2,220,900.0,90,56,Bulk,Acuator
t3,2.05,3,300,250.0,150,48,Abrupt,Acuator
t4,2.59,4,80,50.0,20,44,Abrupt,Sensor
t5,3.06,5,270,1000.0,100,20,Bulk,Sensor
t6,3.97,6,170,100.0,80,80,LocationBased,Sensor
t7,4.42,7,80,50.0,20,21,LocationBased,DumbObjects
t8,4.68,8,80,50.0,20,96,SmallTextual,Mobile
t9,5.43,9,80,50.0,20,33,Abrupt,Mobile
t10,6.21,10,170,100.0,80,93,Abrupt,Mobile
t11,6.3,11,120,75.0,50,57,Multimedia,Mobile
t12,6.79,12,270,200.0,100,29,Abrupt,Sensor
t13,7.01,13,300,250.0,150,50,LocationBased,Sensor
t14,7.25,14,300,250.0,150,89,Medical,Acuator
t15,7.55,15,220,900.0,90,43,Bulk,DumbObjects
t16,8.19,16,220,700.0,90,78,Large,Acuator
t17,8.19,17,270,1000.0,100,69,Bulk,DumbObjects
t18,8.5,18,220,150.0,90,46,Abrupt,DumbObjects
t19,8.71,19,120,75.0,50,23,Abrupt,DumbObjects
t20,9.5,20,80,50.0,20,60,SmallTextual,Sensor
t21,9.74,21,220,700.0,90,51,Large,Sensor
t22,9.84,22,300,1200.0,150,22,Bulk,DumbObjects
t23,9.84,23,300,250.0,150,91,SmallTextual,Acuator
t24,9.99,24,220,150.0,90,64,LocationBased,Sensor
t25,10.13,25,170,100.0,80,58,LocationBased,Sensor
t26,10.22,26,120,75.0,50,33,SmallTextual,Sensor
t27,10.3,27,120,75.0,50,52,Medical,Nodes
t28,10.65,28,300,250.0,150,78,LocationBased,Mobile
t29,10.79,29,270,200.0,100,87,Medical,Acuator
t30,10.96,30,170,100.0,80,92,Multimedia,Nodes
t31,11.2,31,270,900.0,100,80,Large,Sensor
t32,11.63,32,300,250.0,150,37,Multimedia,DumbObjects
t33,12.16,33,80,50.0,20,43,Medical,Acuator
t34,12.51,34,270,900.0,100,50,Large,Nodes
t35,12.72,35,300,1200.0,150,75,Bulk,Acuator
t36,12.9,36,220,700.0,90,66,Large,Acuator
t37,13.52,37,270,200.0,100,78,LocationBased,Mobile
t38,13.8,38,120,75.0,50,90,Abrupt,Nodes
t39,14.02,39,270,200.0,100,82,Abrupt,DumbObjects
t40,14.41,40,80,50.0,20,54,SmallTextual,Mobile
t41,15.18,41,300,1200.0,150,39,Bulk,DumbObjects
t42,15.36,42,170,100.0,80,47,Medical,Sensor
t43,15.67,43,80,50.0,20,34,Multimedia,Acuator
t44,15.99,44,170,700.0,80,64,Bulk,Nodes
t45,16.13,45,120,75.0,50,58,SmallTextual,DumbObjects
t46,16.21,46,270,200.0,100,65,Medical,Nodes
t47,17.02,47,170,100.0,80,47,SmallTextual,Mobile
t48,17.19,48,300,250.0,150,94,Abrupt,DumbObjects
t49,18.39,49,300,1000.0,150,49,Large,Acuator
